,tweet_id,username,text,created_at,hashtag_used,Match No,clean_datetime_of_match_utc
2187,1457608026383257600,HTSportsNews,"#T20WorldCup #INDvNAM 

#India Predicted XI vs #Namibia: Virat Kohli set to test bench strength; Rahul Chahar, Ishan Kishan can get chance

https://t.co/BpUFCdeTWd",2021-11-08 07:16:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2188,1457606813763792902,jiotvplus,"One last game of the ICC #T20WorldCup  2021 Super 1⃣2⃣ stage!

Predict which team will finish on a high, winning #INDvNAM!

#LiveTheGame https://t.co/HksRBgYSxo",2021-11-08 07:12:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2189,1457606296648118276,weRcricket,"Indian Bowling Coach Bharat Arun is all praise for the Shastri-Kohli duo 🙌🏻

Do you agree? 👀

#INDvNAM #T20WorldCup #India https://t.co/2S3vejDEid",2021-11-08 07:09:56+00:00,INDvNAM,42,2021-11-08 14:00:00
2190,1457605403953573899,TheCricketerWeb,"Virat Kohli will lead #India for the last time today in T20Is 

What do you make of his era as captain? 

#T20WorldCup #INDvNAM https://t.co/Qm9U8kXokb",2021-11-08 07:06:23+00:00,INDvNAM,42,2021-11-08 14:00:00
2191,1457604758018027520,sbotopin,"End of an Era 💔

Can Captain Kohli end his T20I captaincy tenure and the tournament on a high? 🙂

#INDvNAM #India #TeamIndia #Kohli #ViratKohli #T20WorldCup https://t.co/WeczR51Lav",2021-11-08 07:03:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2192,1457603783018438657,StarSportsIndia,"One last game of the ICC #T20WorldCup 2021 Super 1⃣2⃣ stage!

Predict which team will finish on a high, winning #INDvNAM!

#LiveTheGame https://t.co/zkdys1iiEf",2021-11-08 06:59:57+00:00,INDvNAM,42,2021-11-08 14:00:00
2193,1457603648909840387,Shravya7256_,"All the best #TeamIndia 🥺 We are with you. One bad tournament can't take away the fact that we are one of the best sides in T20I. There's another one coming up and we know You'll will give your best to win that!

#INDvNAM #T20WorldCup #LiveTheGame https://t.co/nB3cVBvGX3",2021-11-08 06:59:25+00:00,INDvNAM,42,2021-11-08 14:00:00
2194,1457601606258610177,apmahapatra,"""How excited you are about India's game tonight?"", my friend asked me

I am as excited as the Groom at the Buffet Table on his wedding day after his bride elopes with the Catering Service owner
#INDvNAM
#T20WorldCup
#T20WorldCup21 
@StarSportsIndia",2021-11-08 06:51:18+00:00,INDvNAM,42,2021-11-08 14:00:00
2195,1457601575879249922,TheCricketAlert,"🚨 REPORTS 🚨

📌 India likely to pick squad for New Zealand series tomorrow.

📌 Some of the senior players might be rested from the T20I series.

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/XiR07kcN0l",2021-11-08 06:51:11+00:00,INDvNAM,42,2021-11-08 14:00:00
2196,1457601241836449801,cofsils,"Cheer gang, India’s last group game is today. Let’s get ready to cheer loudest as #TeamIndia takes on Namibia for their final clash in the #T20WorldCup 🇮🇳💙

#INDvNAM #CofsilsCheerGang #Cricket #CheerNonStopMoments https://t.co/d2sI5ahwtJ",2021-11-08 06:49:51+00:00,INDvNAM,42,2021-11-08 14:00:00
2197,1457599161205878786,sportstigerapp,"Indian cricket fans' feeling right now😢

(Virat Kohli tweeted this in 2012)

📸: ICC

#INDvNAM #ViratKohli #TeamIndia #India #T20WorldCup https://t.co/gBTrMkdVuc",2021-11-08 06:41:35+00:00,INDvNAM,42,2021-11-08 14:00:00
2198,1457597249773395970,Extra_Pace,"India v Namibia, Last match of Super 12
Today at 7:30pm
#India #Namibia #INDvNAM #t20worldcup https://t.co/83c0nr50Po",2021-11-08 06:33:59+00:00,INDvNAM,42,2021-11-08 14:00:00
2199,1457595711617261573,islam_sabique,"Supporting @BCCI in todays match .

#INDvNAM
#T20WorldCup https://t.co/y76tKOJ4Nb",2021-11-08 06:27:53+00:00,INDvNAM,42,2021-11-08 14:00:00
2200,1457593437843116034,teambangaloreIN,"😣💔 The ending nobody asked for! 

📸 Getty • #INDvNAM #T20WorldCup #ViratKohli #T20WC  #TeamIndia  #TeamBangalore #sportwalk https://t.co/fgvtC1X44K",2021-11-08 06:18:51+00:00,INDvNAM,42,2021-11-08 14:00:00
2201,1457591572371935232,akashvanisports,"Our Commentary team for the #T20WorldCup match between #INDvNAM

Hindi 🎙️ @vineetgarg58
English 🎙️ Shankar Prakash
Scorer 📝 Jatin Sood
Statistician 📝 Dilip Singh Upring https://t.co/z6ZVJ4xLsf",2021-11-08 06:11:26+00:00,INDvNAM,42,2021-11-08 14:00:00
2202,1457590530804682757,shecallsmeanon,"My worth in front of my crush 🥲
#INDvNAM | #T20WorldCup https://t.co/tyxu5hZMiD",2021-11-08 06:07:17+00:00,INDvNAM,42,2021-11-08 14:00:00
2203,1457588694878097408,kevshatsports,"Here is our preview of today's #T20WorldCup match - https://t.co/UoTsshCch1

#cricket #betting #tips #WorldT20 #T20WorldCup21 #T20WC21 #INDvNAM #India #Namibia",2021-11-08 06:00:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2204,1457587879220232196,TheDarkShobi23,"DO U KNOW😳

IF INDIA RESTRICTS NAMBIA TO 75 RUNS AND CHASES DOWN THE WINNING SCORE IN 5 OVERS THEN THEY CAN SAVE 2 HOURS PRECIOUS TIME TO REACH DELHI😛

#INDvNAM  #T20WorldCup",2021-11-08 05:56:45+00:00,INDvNAM,42,2021-11-08 14:00:00
2205,1457587638341292036,itsaifazsheikh,"Virat Kohli , KL Rahul, Jasprit Bumrah, Md.Shami, R.Jadeja, R.Ashwin and Rishabh Pant are expected to be rested for T20I series against New Zealand.

#T20WorldCup #INDvNAM #IndvsNam",2021-11-08 05:55:48+00:00,INDvNAM,42,2021-11-08 14:00:00
2206,1457586833458544640,TheSangram18,"Virat Kohli- Ravi Shastri Duo !
LAST MATCH UNDER VK'S T20i CAPTAINCY
LAST MATCH UNDER RAVI SHASTRI'S COACHING
Today is the last day tenures whom we were emotionally connected 🙂❤️
@imVkohli @RaviShastriOfc
#INDvNAM #T20WorldCup https://t.co/EAeWFTvmPo",2021-11-08 05:52:36+00:00,INDvNAM,42,2021-11-08 14:00:00
2207,1457584876094324740,mmonlinebet,"Virat's Final match as T20I Captain.  Let's make it a memorable one boys. Get your ID now and start predicting.

#INDvNAM | #T20WorldCup | @mmonlinebet https://t.co/99A0LsYvCV",2021-11-08 05:44:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2208,1457584082250915844,weRcricket,"Indian Bowling Coach, Bharat Arun: ""Winning back-to-back series in Australia was the highest point of my tenure."" 

Courtesy: @ICC

#INDvNAM #T20WorldCup #India https://t.co/tdY18v5WRl",2021-11-08 05:41:40+00:00,INDvNAM,42,2021-11-08 14:00:00
2209,1457583039534415876,TheCricketAlert,"🚨 REPORTS 🚨

#ViratKohli, KL Rahul, Jasprit Bumrah, Md.Shami, R.Jadeja, R.Ashwin and Rishabh Pant are expected to be rested for T20I series against New Zealand.

#T20WorldCup #INDvNAM #IndvsNam https://t.co/gAW57IRyqb",2021-11-08 05:37:31+00:00,INDvNAM,42,2021-11-08 14:00:00
2210,1457582831064870912,incricket_s,"India is out of the T20 World Cup race. Lighten yourself with this funny meme on Indian cricket team's situation 😂😂

#T20WorldCup #t20worldcup2021 #cricketmemes #MEMES  #IndianCricketTeam #indiancricket #cricketfans #Cricket #funny #funnymemes #indvsNamibia #INDvNAM https://t.co/kzv68MC71R",2021-11-08 05:36:42+00:00,INDvNAM,42,2021-11-08 14:00:00
2211,1457578469408198660,akashvanisports,"All India Radio will broadcast ball by ball #LIVE audio commentary of the #T20WorldCup match between #INDvNAM

🗓️Today ⏰ 7:30 PM onwards... https://t.co/PmylIiemn3",2021-11-08 05:19:22+00:00,INDvNAM,42,2021-11-08 14:00:00
2212,1457575315522289664,latestly,"#IND vs #NAM Dream11 Team Prediction: Tips To Pick Best Fantasy Playing XI for India vs Namibia, Super 12 Match of ICC T20 World Cup 2021

@T20WorldCup @Dream11
#INDvNAM #T20WorldCup #Dream11

https://t.co/csNOyGbJmX",2021-11-08 05:06:50+00:00,INDvNAM,42,2021-11-08 14:00:00
2213,1457574317726703619,5thumpire1,"https://t.co/eNeWn94BW0 

The Last Match Under #ViratKohli captaincy. The last match before the #SemiFinals of the #T20WorldCup 

It's #IndvsNam , check out the predicted xi. 

#NAM #ind #Namibia #India #IndianCricketTeam #Cricket #INDvNAM #namvind #namvsind",2021-11-08 05:02:52+00:00,INDvNAM,42,2021-11-08 14:00:00
2214,1457572056468316165,co0l1992,"Michael Vaughan: The team which will beat England will win the T20 World cup..

Meanwhile South Africa be like

#T20WorldCup #INDvNAM https://t.co/3z6NPYX5AW",2021-11-08 04:53:53+00:00,INDvNAM,42,2021-11-08 14:00:00
2215,1457570569797320705,AartiGoelIndia,"Today @imVkohli play his last #T20WorldCup match as a captain
Brilliant journey virat we  never forget your dedication and sacrifice for team 🇮🇳 love you. 
#INDvNAM https://t.co/inW5qMsPaz",2021-11-08 04:47:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2216,1457569970829742083,TheCricketAlert,"🗣️ Gautam Gambhir 🗣️ (On #RohithSharma) 

""Rohit Sharma should lead India in T20Is. He has won 5 IPL titles, what else do you want? I hope Rohit and Rahul Dravid takes India to an ICC trophy win.""

 #T20WorldCup #INDvNAM #INDvsNAM https://t.co/b0G6WkEUbb",2021-11-08 04:45:36+00:00,INDvNAM,42,2021-11-08 14:00:00
2217,1457567500598607874,Sportskeeda,"India will take on Namibia in today's encounter at the T20 World Cup.

Even though India is out of the tournament, they will be playing for pride for the last time under Virat Kohli's captaincy 🇮🇳 

#T20WorldCup #India #Namibia #INDvNAM https://t.co/7AHFELMpM2",2021-11-08 04:35:47+00:00,INDvNAM,42,2021-11-08 14:00:00
2218,1457566557425393666,FDTEAM11,"IND vs NAM Dream11 Team
Grand League 💸💸👇
https://t.co/2SXFqKsldX

#T20WorldCup #ind #NAM #INDvNAM https://t.co/Bg4AQyI7Sv",2021-11-08 04:32:02+00:00,INDvNAM,42,2021-11-08 14:00:00
2219,1457566274074992648,InkuluSampreeth,"Farewell game for the trio of @RaviShastriOfc #BharatArun @coach_rsridhar 
What a period this was for Indian Cricket!!

#INDvNAM
#T20WorldCup",2021-11-08 04:30:54+00:00,INDvNAM,42,2021-11-08 14:00:00
2220,1457566171247435786,SunRisers,"#TeamIndia will look to finish their #T20WorldCup campaign on a high against Namibia tonight. 

#INDvNAM https://t.co/KaU83BtSrx",2021-11-08 04:30:30+00:00,INDvNAM,42,2021-11-08 14:00:00
2221,1457566046324359169,DelhiCapitals,"𝐁𝐚𝐭𝐭𝐥𝐞 𝐑𝐞𝐚𝐝𝐲 ⚔️🔥

The boys will take the field for one final time in the #T20WorldCup

Let's bow out on a high 👊🏼

#INDvNAM #TeamIndia https://t.co/uxWRI2mjb2",2021-11-08 04:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2222,1457565246642475009,sportstigerapp,"#T20WorldCup2021 | #INDvNAM

Who are you rooting for😍
Stay connected with #SportsTiger for all the latest updates🏏

📸: ICC

#ViratKohli #TeamIndia #India #IND #TeamNamibia #Namibia #NAM #T20WorldCup https://t.co/LQEWFPylBj",2021-11-08 04:26:49+00:00,INDvNAM,42,2021-11-08 14:00:00
2223,1457563589275832327,imsbhatt0707,"Even though we’re out of semifinal’s race. Let’s finish our journey on a high at this #T20WorldCup with a win over Namibia. 

#INDvNAM",2021-11-08 04:20:14+00:00,INDvNAM,42,2021-11-08 14:00:00
2224,1457562435997650948,PSLScore_2022,"ICC T20 WC 2021
India vs Namibia
42nd Match
Super 12 Group 2
Starts at 19:30 IST
Nov 08 (14:00 GMT)
#INDvNAM #INDvsSCO #NAMvIND #NAMvsIND #Namibia #NAM #IND #India #IndianCricketTeam #TeamIndia #T20WorldCup #T20WorldCup21 #t20worldcup2021 #ICCT20WorldCup #ICCT20WorldCup2021 https://t.co/ZG36nyezP0",2021-11-08 04:15:39+00:00,INDvNAM,42,2021-11-08 14:00:00
2225,1457562229239320578,PSLScore_7,"ICC T20 WC 2021
India vs Namibia
42nd Match
Super 12 Group 2
Starts at 19:30 IST
Nov 08 (14:00 GMT)
#INDvNAM #INDvsSCO #NAMvIND #NAMvsIND #Namibia #NAM #IND #India #IndianCricketTeam #TeamIndia #T20WorldCup #T20WorldCup21 #t20worldcup2021 #ICCT20WorldCup #ICCT20WorldCup2021 https://t.co/sobzjRPBI6",2021-11-08 04:14:50+00:00,INDvNAM,42,2021-11-08 14:00:00
2226,1457561171846856707,chakraberty,My post-mortem of #TeamIndia exit from the #T20WorldCup ... https://t.co/OhgiiEcAuB #IndvsNam #INDvNAM,2021-11-08 04:10:38+00:00,INDvNAM,42,2021-11-08 14:00:00
2227,1457560725447081984,sanjaymanjrekar,"India will be aiming to end their #T20WorldCup campaign with a win over Namibia while also testing its bench strength. #INDvNAM #T20WorldCup

Presented by @DafanewsIndia

Check out #DafaNewsIndia here: https://t.co/9dACPD5ATd https://t.co/doLo5xv7My",2021-11-08 04:08:51+00:00,INDvNAM,42,2021-11-08 14:00:00
2228,1457559245038100481,Imchenul,"Final Round 2 match #T20WorldCup

1. IND 🇮🇳 Vs NAM 🇳🇦 - 7:30 PM

#T20WorldCup21 #INDvAFG #t20worldcup2021 #INDvNAM",2021-11-08 04:02:58+00:00,INDvNAM,42,2021-11-08 14:00:00
2229,1457558803264638976,amitkumar104,"#T20WorldCup #INDvNAM 

@imVkohli, @RaviShastriOfc aim to sign off on a high as flawed campaign ends for #India @T20WorldCup

Game vs #Namibia will be #RaviShastri's last as #India coach &amp; #ViratKohli's final as T20 captain

READ: https://t.co/RhPl75FrPR https://t.co/9w3gsiUVfS",2021-11-08 04:01:13+00:00,INDvNAM,42,2021-11-08 14:00:00
2230,1457558776316239880,RVCJ_FB,"Today's match
#T20WorldCup #INDvNAM https://t.co/D7j0Dz9kJD",2021-11-08 04:01:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2231,1457554857691271172,SportzrideCric,"🚨 Last Super 12 Match 🚨

It's been Disappointing Campaign for 🇮🇳! But today we will see one Last time Virat Kohli as T20I Captain of India and Ravi Shastri as Head Coach! So They would like to end it on a High!

#T20WorldCup #TeamIndia #IndianCricketTeam #IndvsNam #INDvNAM https://t.co/x0Yvd1T2l0",2021-11-08 03:45:32+00:00,INDvNAM,42,2021-11-08 14:00:00
2232,1457551802035933189,ICCMedia,"#Namibia have a golden opportunity to claim a Super 12 scalp, with #India wanting to end their #T20WorldCup on a high.

A look at #INDvNAM 👇
https://t.co/8y2j9uLVlW",2021-11-08 03:33:24+00:00,INDvNAM,42,2021-11-08 14:00:00
2233,1457550948079910913,kevshatsports,"We've previewed Monday's #T20WorldCup match here - https://t.co/UoTsshkBpt

#cricket #betting #tips #WorldT20 #T20WorldCup21 #T20WC21 #INDvNAM #India #Namibia",2021-11-08 03:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2234,1457550947375222784,Dream11,"#TeamIndia is all set to face #Namibia tonight, in the ultimate group stage encounter of the #T20WorldCup. 🔥

Don’t forget to make your #D11 now 👉 https://t.co/23WLyGtonV

#DreamBigDream11 #DreamBig #INDvNAM #Dream11 @ImRo45 @Jaspritbumrah93 @RishabhPant17 https://t.co/QePS1wtwez",2021-11-08 03:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2235,1457549572826300416,dream11Don,"IND vs NAM 42nd Match Dream11 Team Analysis WATCH VIDEO CLICK HERE : https://t.co/PuDFURXddY

#INDvsNAM
#Dream11 #NAM #IND #dream11Prediction #Dream11Team
#T20WorldCup #T20WorldCup21 #FP4F
#INDvNAM",2021-11-08 03:24:32+00:00,INDvNAM,42,2021-11-08 14:00:00
2236,1457548668844720129,toisports,"#T20WorldCup #INDvNAM 

@imVkohli and @RaviShastriOfc aim to sign off on a high as flawed campaign ends for #India @T20WorldCup 🏏

Game against #Namibia will be #RaviShastri's last as #TeamIndia coach and #ViratKohli's final as T20 captain

Preview ✍️ https://t.co/bOHNVfMSxj https://t.co/QF4vq2l4eR",2021-11-08 03:20:57+00:00,INDvNAM,42,2021-11-08 14:00:00
2237,1457547891661180932,crictrend_,India losing to strong teams and thrashing minnows! This certainly is the worst World Cup event after the ODI WC 2007 edition! #T20WorldCup #INDvNAM,2021-11-08 03:17:51+00:00,INDvNAM,42,2021-11-08 14:00:00
2238,1457547613603958784,crictrend_,"India to play Namibia tonight in the last Super 12 match!

This is like that one match a player get before retirement! Lets hope Namibia puts up a better fight tonight. We are already fed up with one-sided encounters!

#T20WorldCup #INDvNAM",2021-11-08 03:16:45+00:00,INDvNAM,42,2021-11-08 14:00:00
2239,1457547326726283267,YousafCricket,"#Namibia have a golden opportunity to claim a Super 12 scalp, with #India wanting to end their #T20WorldCup on a high.

A look at #INDvNAM 👇
#Muhammad_Yousaf #AFG 
https://t.co/Rt6Nyhx79z",2021-11-08 03:15:37+00:00,INDvNAM,42,2021-11-08 14:00:00
2240,1457546247485677576,T20WorldCup,"#Namibia have a golden opportunity to claim a Super 12 scalp, with #India wanting to end their #T20WorldCup on a high.

A look at #INDvNAM 👇
https://t.co/Oir45LDXNq",2021-11-08 03:11:19+00:00,INDvNAM,42,2021-11-08 14:00:00
2241,1457546176635486208,ICC,"#Namibia have a golden opportunity to claim a Super 12 scalp, with #India wanting to end their #T20WorldCup on a high.

A look at #INDvNAM 👇
https://t.co/Z4qC02r6KN",2021-11-08 03:11:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2242,1457543977998053383,ibrahim__09__,Namibia shouldn’t take india lightly. #T20WorldCup #INDvNAM  #ind,2021-11-08 03:02:18+00:00,INDvNAM,42,2021-11-08 14:00:00
2243,1457536560304320516,im_Kapil_7cric,"Today Is The Final T20I Match For #ViratKohli As Captain.
#ICCT20WorldCup2021 #T20WorldCup 
#INDvNAM",2021-11-08 02:32:50+00:00,INDvNAM,42,2021-11-08 14:00:00
2244,1457535847109218307,gametownbd,"Is it too late? But still need to finish it well...

For more, keep your eyes on @gametownbd 
T20 World Cup 2021 : IND v NAM (Match 42)
#T20WorldCup #INDvNAM https://t.co/Qv5uaarFgg",2021-11-08 02:30:00+00:00,INDvNAM,42,2021-11-08 14:00:00
2245,1457531723814690819,T20_Specialist,"World Cup’s India vs Namibia match as useless as Madhuri’s dupatta. 

#INDvNAM 
#T20WorldCup
#t20worldcup2021 https://t.co/LQrHqe4jjm",2021-11-08 02:13:37+00:00,INDvNAM,42,2021-11-08 14:00:00
2246,1457527856037171205,SportsHumourr,"Today last game for Kohli as T20i captain 
#ViratKohli #INDvNAM #Cricket #T20WorldCup https://t.co/IbC6USvKgE",2021-11-08 01:58:15+00:00,INDvNAM,42,2021-11-08 14:00:00
2247,1457518756746260480,BerlinRidler,"#TeamIndia Will do some world records today...!!

#IndvsNam . #INDvNAM . #T20WorldCup . #India",2021-11-08 01:22:05+00:00,INDvNAM,42,2021-11-08 14:00:00
2248,1457518098060222464,iRockStar_9,"Match Day 💙.

--- #INDvNAM ---

#INDvsNAM | #T20WorldCup | #TeamIndia | #Beast | #India | #ViratKohli | #MSDhoni | #LiveTheGame | #UAE | #CricketTwitter",2021-11-08 01:19:28+00:00,INDvNAM,42,2021-11-08 14:00:00
2249,1457451995464445965,KamalZamanMalik,#INDvNAM match is as useless as the Indian cricket team. #T20WorldCup,2021-11-07 20:56:48+00:00,INDvNAM,42,2021-11-08 14:00:00
2250,1457437933158416393,adeelizm,Match against #Namibia  would be a wonderful opportunity to the associate nation of #India for playing at International tournament. #T20WorldCup #INDvNAM,2021-11-07 20:00:55+00:00,INDvNAM,42,2021-11-08 14:00:00
2251,1457437080569667586,rafan_99,LOOOL BCCI scheduled Namibia as the final match for India thinking they'd have already qualified or secure it with an easy win before SF only for them to have to play a dead rubber when they're already sad at being knocked out 😂🤣😂 #T20WorldCup #INDvNAM,2021-11-07 19:57:32+00:00,INDvNAM,42,2021-11-08 14:00:00
2252,1457423828842422273,iAnmolFarya,"It's India vs Namibia's match day in ICC T20 World Cup 2021. Big one, the last group match of this event 🏏🔥🏆

#TeamIndia #PAKvSCO #NZvAFG #T20WorldCup #INDvNAM #SemiFinals #MaukaMauka https://t.co/lnZFI7ipgs",2021-11-07 19:04:53+00:00,INDvNAM,42,2021-11-08 14:00:00
2253,1457421834375282696,Farwa__Mirza,"If #India finish the match in 3 overs against #Namibia tomorrow, they can reach airport early. 

 #T20WorldCup #INDvNAM #Mumbaiairport ✈️🇮🇳 https://t.co/2fRzXA3AB2",2021-11-07 18:56:57+00:00,INDvNAM,42,2021-11-08 14:00:00
2254,1457417598988165126,IkramHaider_,"India please copy this. 😂

#JubinNautiyal #india #IndianCricketTeam #IND #INDvNAM #IndiaOut #Mumbai #Mumbaiairport #ICCT20WorldCup #ICCT20WorldCup2021 #T20WorldCup #T20WorldCup21 https://t.co/voa6oC25oj",2021-11-07 18:40:07+00:00,INDvNAM,42,2021-11-08 14:00:00
2255,1457416667949109251,IkramHaider_,"If you ever feel useless, remember there's India v Namibia tomorrow.

#INDvNAM #India #IndianCricketTeam #IND #IndiaOut #Mumbai #Mumbaiairport #byebyeindia #T20WorldCup #T20WorldCup21 #ICCT20WorldCup #ICCT20WorldCup2021 #Cricket",2021-11-07 18:36:25+00:00,INDvNAM,42,2021-11-08 14:00:00
2256,1457415631188410369,CricYess,"Cricket Celebrities Praise Shoaib Malik For Smashing Fastest 50 For 🇵🇰🏏

Watch - https://t.co/cL7shDX4PL

#Cricket #T20WorldCup #PakistanCricket #StatAlert #Record #NZvAFG #IPL  #INDvNAM #NAMvIND #PAKvSCO #SCOvPAK #PAKvsSCO #ViratKohli #BabarAzam #ShoaibMalik #KaneWilliamson https://t.co/dhs6Isjmhp",2021-11-07 18:32:18+00:00,INDvNAM,42,2021-11-08 14:00:00
2257,1457414669044432898,KhalilSays10,"Good news for Team India.😄

If #IndianCricketTeam knocks out Namibia before the score of 53, and completes the score in 3.1 overs, then the Indian team can reach the airport on time for the night flight.

#INDvNAM | #T20WorldCup https://t.co/TaJq10EWr4",2021-11-07 18:28:29+00:00,INDvNAM,42,2021-11-08 14:00:00
2258,1457414307935817735,CricYess,"Cricket Celebrities Reactions On India Out Of T20 World Cup 2021 🏏

Watch - https://t.co/rpprUiachV

#Cricket #T20WorldCup #India #IndianCricketTeam #NZvAFG #IPL #BCCI #INDvNAM #NAMvIND #PAKvSCO #SCOvPAK #PAKvsSCO #ViratKohli #BabarAzam #ShoaibMalik #KaneWilliamson #MSDhoni https://t.co/5Q7olLZkl0",2021-11-07 18:27:03+00:00,INDvNAM,42,2021-11-08 14:00:00
2380,1457706240688021506,indiacom,"LIVE #T20WorldCup #INDvsNAM #NAMvIND - @imVkohli wins TOSS, #TeamIndia opts to BOWL vs #Namibia in @T20WorldCup #Super12 game in #Dubai 

Catch live #Cricket score #INDvNAM #T20WC here

#T20WorldCup2021 #IND #T20 #T20WC2021 #ViratKohli #RohitSharma #India

https://t.co/1AWHkZPV1K",2021-11-08 13:47:05+00:00,NAMvIND,42,2021-11-08 14:00:00
2381,1457706208433868803,cricket_country,"LIVE #T20WorldCup #INDvsNAM #NAMvIND - @imVkohli wins TOSS, #TeamIndia opts to BOWL vs #Namibia in @T20WorldCup #Super12 game in #Dubai 

Catch live #Cricket score #INDvNAM #T20WC here

#T20WorldCup2021 #IND #T20 #T20WC2021 #ViratKohli #RohitSharma #India

https://t.co/5vqMoP1kUq",2021-11-08 13:46:57+00:00,NAMvIND,42,2021-11-08 14:00:00
2382,1457705227658928132,SportsTrendsCan,"India Won The Toss and Elected to Bowl First Against Namibia 🏏

Playing XI's Of Both Sides 👇

#Cricket #T20WorldCup #INDvNAM #NAMvIND #T20WorldCup2021 #SportsTrendsCan https://t.co/lzQZ4awIRu",2021-11-08 13:43:03+00:00,NAMvIND,42,2021-11-08 14:00:00
2383,1457704771549229058,AllAboutCricke8,"#T20WorldCup M 42 @ Dubai
#India v #Namibia
Virat Kohli, in his last match as India captain, wins the toss and elects to chase the Namibian target.
#INDvNAM #NAMvIND https://t.co/mWeGgcCZKu",2021-11-08 13:41:15+00:00,NAMvIND,42,2021-11-08 14:00:00
2384,1457704100372561933,SalmanHassan__,"Emotional times for #ViratKohli as he is captaining last time this side in his 50th T20I. He wins the toss and #India are fielding first as they are in a hurry to get to #Mumbaiairport 🤣
#NAMvIND #INDvNAM #T20WorldCup #t20worldcup2021 https://t.co/hVKvGl145F",2021-11-08 13:38:35+00:00,NAMvIND,42,2021-11-08 14:00:00
2385,1457702929893183492,Soumyahere17,#IND have won the toss and elected to bowl first!! #T20WorldCup #T20WorldCup21 #INDvNAM #NAMvIND,2021-11-08 13:33:55+00:00,NAMvIND,42,2021-11-08 14:00:00
2386,1457665869346131968,SaadSays22,"- The clash of the titans.
- The final before the final.
- The mother of all battles.
- It can't get bigger than this.
- India vs Namibia.

#INDvNAM #NAMvIND #T20WorldCup",2021-11-08 11:06:40+00:00,NAMvIND,42,2021-11-08 14:00:00
2387,1457657293210853380,CloutNewsMedia,"Video of MS Dhoni, Rohit Sharma and Ravi Shastri talking before IND vs NAM match

#T20WorldCup #INDvNAM #NAMvIND #MSDhoni #RohitSharma #Hitman #RaviShastri #IndianCricketTeam #GoIndia https://t.co/TC8JLRbK11",2021-11-08 10:32:35+00:00,NAMvIND,42,2021-11-08 14:00:00
2388,1457651600298700802,Cricadium,"It's the last and an inconsequential game of Super 12
#T20WorldCup #T20WorldCup21 #ICCT20WC #IndianCricketTeam #IndvsNam #Namibia #INDvNAM #NAMvsIND #NAMvIND #ViratKohli https://t.co/keBcLAOBhU",2021-11-08 10:09:58+00:00,NAMvIND,42,2021-11-08 14:00:00
2389,1457637737582841861,tortoiseRabbit4,"#T20WorldCup final between?
Check the results.
#INDvsNAM #NAMvsIND #INDvNAM #NAMvIND #SemiFinals  #Final #T20WCFinal2021 #T20WCFinal",2021-11-08 09:14:52+00:00,NAMvIND,42,2021-11-08 14:00:00
2390,1457628243968679937,Oneindia,".@ishankishan51 featured in the #T20WorldCup match against #NewZealand but was benched in the next Super 12 encounter 
#Cricket
#IshanKishan #VVSLaxman 
#INDvNAM #NAMvIND 

https://t.co/X2f2OVJGNT - via @mykhelcom",2021-11-08 08:37:09+00:00,NAMvIND,42,2021-11-08 14:00:00
2391,1457628200394100739,mykhelcom,".@ishankishan51 featured in the #T20WorldCup match against #NewZealand but was benched in the next Super 12 encounter 
#Cricket
#IshanKishan #VVSLaxman 
#INDvNAM #NAMvIND 

https://t.co/HNLEtQOysE",2021-11-08 08:36:59+00:00,NAMvIND,42,2021-11-08 14:00:00
2392,1457612589425315840,mykhelcom,"Poll: Should #TeamIndia include #IshanKishan in the Playing XI against #Namibia today? 
#T20WorldCup #t20worldcup2021 #cricket #poll #INDvsNAM #INDvNAM #NAMvIND #NAMvsIND",2021-11-08 07:34:57+00:00,NAMvIND,42,2021-11-08 14:00:00
2393,1457562435997650948,PSLScore_2022,"ICC T20 WC 2021
India vs Namibia
42nd Match
Super 12 Group 2
Starts at 19:30 IST
Nov 08 (14:00 GMT)
#INDvNAM #INDvsSCO #NAMvIND #NAMvsIND #Namibia #NAM #IND #India #IndianCricketTeam #TeamIndia #T20WorldCup #T20WorldCup21 #t20worldcup2021 #ICCT20WorldCup #ICCT20WorldCup2021 https://t.co/ZG36nyezP0",2021-11-08 04:15:39+00:00,NAMvIND,42,2021-11-08 14:00:00
